Id,SalePrice
1461,11.888082049409897
1462,12.688850218658326
1463,11.561813076798563
1464,11.980158626215356
1465,12.651025251131102
1466,11.270433293684327
1467,12.430354345086572
1468,11.859688517884221
1469,11.255909808910445
1470,11.866270482803282
1471,11.862505803628105
1472,11.641933200734096
1473,11.427343734473382
1474,12.250972686972242
1475,12.026570537872677
1476,11.814974176062442
1477,12.180750520257094
1478,11.781580267471044
1479,11.633148812333063
1480,12.283504909372356
1481,11.946399598642609
1482,12.25626100970289
1483,12.087892985152239
1484,11.790236299090214
1485,12.208628445021057
1486,11.966861546455066
1487,12.18419072239661
1488,11.577650415586714
1489,12.07023842625849
1490,12.181284161527481
1491,11.745208784565117
1492,12.507719812211947
1493,12.074824258621021
1494,11.660644507695656
1495,12.494729909066429
1496,11.89001688372431
1497,11.761648109825819
1498,12.248300925377873
1499,12.706080967732365
1500,11.577493651679005
1501,11.76829924150574
1502,12.401489047003093
1503,11.658837476814597
1504,12.714056338662367
1505,11.724266653421157
1506,11.707959991969506
1507,11.569429080554984
1508,11.766919946388656
1509,12.96367553588552
1510,11.765830589214493
1511,11.715214209131714
1512,12.22792267661697
1513,11.652681824439448
1514,12.577697967373775
1515,11.897409029025194
1516,12.395928588254948
1517,12.25621653018785
1518,11.932342861185452
1519,11.801404350389566
1520,11.4745040303307
1521,11.079832581782313
1522,12.02967688795062
1523,12.60776550254025
1524,12.483159668522624
1525,12.647096671824915
1526,12.300229402674171
1527,11.610306143688659
1528,12.675639938533209
1529,11.646764118703429
1530,12.024850442935055
1531,11.707665923869918
1532,11.757929943694805
1533,11.622506276738969
1534,11.351474249375492
1535,13.049433883372613
1536,12.095223102652483
1537,12.62329632101535
1538,12.655280785542109
1539,11.881832937796105
1540,11.67840595409067
1541,11.607054511279589
1542,11.14827129570056
1543,11.651053887377742
1544,11.47301178346725
1545,11.970374288287664
1546,11.818114671707736
1547,12.497781179622265
1548,12.212670347277083
1549,11.849681267056598
1550,12.14684529249612
1551,11.784983352181596
1552,11.787454511562247
1553,11.74108262103345
1554,12.453884399050668
1555,11.697316268393395
1556,12.087753995579194
1557,12.0822287108518
1558,12.085521646021792
1559,12.239098855162972
1560,12.442745118967295
1561,12.026101473336846
1562,12.259700452016038
1563,12.462606031535799
1564,11.806493763108426
1565,12.163361529679719
1566,12.04331235382151
1567,11.95296693149092
1568,12.52116023418769
1569,11.850949438701397
1570,12.116970324988264
1571,10.912241352437896
1572,11.66971886343403
1573,11.863518978909035
1574,11.871144896900347
1575,12.221143919901394
1576,11.607744908885989
1577,11.553079229230278
1578,11.611561324121158
1579,11.766576381833765
1580,12.480020148577134
1581,11.818527484287346
1582,11.821187722503685
1583,12.076657978527832
1584,12.168312515412316
1585,12.111377107836386
1586,11.802460958782174
1587,12.331923808144841
1588,11.522272518572851
1589,11.897638385887035
1590,12.123529889982683
1591,12.158171068429388
1592,12.743894676155783
1593,12.18102394830912
1594,11.696479041723109
1595,10.952493382363237
1596,12.772332670845966
1597,12.753166496951627
1598,11.807707198439125
1599,12.342928382820642
1600,13.07700711657345
1601,12.715070691483147
1602,11.796775062550442
1603,12.057431894471495
1604,11.963290070863312
1605,11.776031530416217
1606,11.717984011694769
1607,12.392019543799995
1608,12.162161768675098
1609,11.73910410945104
1610,11.083652000803031
1611,11.637306366050137
1612,11.846442349058329
1613,12.366290794873269
1614,11.930779152964368
1615,11.369676065156439
1616,11.770266120244345
1617,11.804083181598127
1618,11.908809773211157
1619,11.33664796444112
1620,11.791413424258263
1621,12.186599049390223
1622,11.838053308040756
1623,12.624868372445178
1624,11.877486276890702
1625,11.605896511719386
1626,11.696134364727495
1627,12.378608600791091
1628,12.64047995971016
1629,12.967999364582369
1630,12.302431359079526
1631,12.839311807129823
1632,11.419490179316321
1633,11.636203362560474
1634,11.92335613445781
1635,12.595387565762906
1636,11.68427769682127
1637,11.756967021206682
1638,12.297625346390715
1639,11.745731237981714
1640,12.00454343647973
1641,12.17222197148293
1642,11.471229316405267
1643,11.763261267139422
1644,11.860089022281528
1645,12.463076921098661
1646,11.853605577373553
1647,12.541115999783406
1648,12.311694184302679
1649,12.219400933022547
1650,11.32492219423219
1651,11.635352254578631
1652,11.524486726957887
